Date,Returns,GMM_Regime,HMM_Regime,KMeans_Regime
2010-04-20,0.008026045737071379,0,0,0
2010-04-21,-0.0010195164357019706,0,0,0
2010-04-22,0.0022613206430901964,0,0,0
2010-04-23,0.00709826768321825,0,0,0
2010-04-26,-0.004305704355093108,0,0,0
2010-04-27,-0.023659640178701643,1,1,2
2010-04-28,0.006441958378180898,0,1,0
2010-04-29,0.012860180281289574,0,1,0
2010-04-30,-0.016787810139866296,1,1,2
2010-05-03,0.01303525745326214,1,1,0
2010-05-04,-0.024127199957418213,1,1,2
2010-05-05,-0.006608341800780098,1,1,0
2010-05-06,-0.032888440643963665,1,2,2
2010-05-07,-0.015426646180907493,1,2,2
2010-05-10,0.04303470414561544,1,2,1
2010-05-11,-0.003403075918466228,1,2,0
2010-05-12,0.013645992401824483,1,2,1
2010-05-13,-0.01221949988922511,1,2,2
2010-05-14,-0.018978981387949807,1,2,2
2010-05-17,0.0011087536210084368,1,2,1
2010-05-18,-0.01429763178499772,1,2,2
2010-05-19,-0.005143468860015588,1,2,2
2010-05-20,-0.03975579583776626,2,2,2
2010-05-21,0.014912632585704338,1,2,1
2010-05-24,-0.012992046323687721,1,2,2
2010-05-25,0.00035387476465256084,1,2,1
2010-05-26,-0.005677078693651669,1,2,2
2010-05-27,0.032347311768677056,1,2,1
2010-05-28,-0.012451892345405802,1,2,2
2010-06-01,-0.017314353324598773,1,2,2
2010-06-02,0.02551442810834267,1,2,1
2010-06-03,0.004043191983442443,1,2,1
2010-06-04,-0.035017442089831104,2,2,2
2010-06-07,-0.013624466165715648,1,2,2
2010-06-08,0.01091626764351899,1,2,1
2010-06-09,-0.005959396741888012,1,2,2
2010-06-10,0.02907984566617691,1,2,1
2010-06-11,0.00437011574261751,1,2,1
2010-06-14,-0.0018062939317567233,1,2,1
2010-06-15,0.02322245059850045,1,2,1
2010-06-16,-0.0005560893540954269,1,2,1
2010-06-17,0.001282185812389404,1,2,1
2010-06-18,0.0013162641384549061,1,2,0
2010-06-21,-0.0038642979433988925,1,2,0
2010-06-22,-0.01620122508698942,1,2,2
2010-06-23,-0.00298993926106872,1,2,0
2010-06-24,-0.016946283204951274,1,2,2
2010-06-25,0.002855281931545411,1,2,0
2010-06-28,-0.0020360096106544403,1,2,0
2010-06-29,-0.03150823034220892,1,2,2
2010-06-30,-0.01016445397333528,1,2,2
2010-07-01,-0.0032457133092441124,1,1,0
2010-07-02,-0.004673271754301508,1,1,0
2010-07-06,0.005344725887457727,1,1,0
2010-07-07,0.030850023008263838,1,1,1
2010-07-08,0.00936865495165787,1,1,1
2010-07-09,0.007178063766629461,1,1,0
2010-07-12,0.0007326336059528174,1,1,0
2010-07-13,0.015261822735573064,1,1,1
2010-07-14,-0.00015514366479341991,1,1,0
2010-07-15,0.0011953885564136067,1,1,0
2010-07-16,-0.02924290970075012,1,1,2
2010-07-19,0.005964069587908597,1,1,0
2010-07-20,0.011351874168992774,1,1,1
2010-07-21,-0.012902699582286207,1,1,2
2010-07-22,0.022263687822425646,1,1,1
2010-07-23,0.00818642018434479,1,1,1
2010-07-26,0.01113790871672976,1,1,1
2010-07-27,-0.0010499083075197902,1,1,0
2010-07-28,-0.006946032638280118,1,1,0
2010-07-29,-0.004167292220516642,1,1,0
2010-07-30,6.349719619899018e-05,1,1,0
2010-08-02,0.021783528781166763,1,1,1
2010-08-03,-0.004807894641330393,1,1,0
2010-08-04,0.006032878060028029,1,1,0
2010-08-05,-0.0012693298432147424,1,1,0
2010-08-06,-0.0037109155663972966,1,1,0
2010-08-09,0.005468087107405527,1,1,0
2010-08-10,-0.005985281603927612,1,1,0
2010-08-11,-0.028583405997961563,1,1,2
2010-08-12,-0.005393266400071399,1,1,0
2010-08-13,-0.004031690712189038,1,1,0
2010-08-16,0.00012045128871151444,1,1,0
2010-08-17,0.012118489601347648,1,1,0
2010-08-18,0.0014816804859392602,1,1,0
2010-08-19,-0.01708043585689712,1,1,2
2010-08-20,-0.003669753922919338,1,1,0
2010-08-23,-0.0040484907945532,0,1,0
2010-08-24,-0.014618768361991257,1,1,0
2010-08-25,0.003283944691638116,0,1,0
2010-08-26,-0.007714466580892417,1,1,0
2010-08-27,0.016450710403283032,1,1,1
2010-08-30,-0.014828611113085734,1,1,0
2010-08-31,0.00039071808849260096,0,1,0
2010-09-01,0.029077736386750194,1,1,1
2010-09-02,0.00903985298673457,1,1,0
2010-09-03,0.013132393793160998,1,1,1
2010-09-07,-0.011537491412768315,1,1,2
2010-09-08,0.006418059490903167,1,1,0
2010-09-09,0.0048206520589967215,1,1,0
2010-09-10,0.004851545040690317,1,1,0
2010-09-13,0.01106912660314444,1,1,0
2010-09-14,-0.0007133739296067345,1,1,0
2010-09-15,0.003534883802268771,1,1,0
2010-09-16,-0.0003644100558466401,1,1,0
2010-09-17,0.0008265141149324639,0,1,0
2010-09-20,0.015095287889557545,1,1,1
2010-09-21,-0.0025673131207138568,1,1,0
2010-09-22,-0.004837172794451643,1,1,0
2010-09-23,-0.008366240177841381,1,1,0
2010-09-24,0.020972915547808245,1,1,1
2010-09-27,-0.005683553181933576,1,1,0
2010-09-28,0.004838660735848585,0,1,0
2010-09-29,-0.002591112883144724,0,1,0
2010-09-30,-0.00308848670645526,0,1,0
2010-10-01,0.004406714359894576,0,1,0
2010-10-04,-0.008067386519721716,0,1,0
2010-10-05,0.02064672250716406,1,1,1
2010-10-06,-0.0006722304595956211,0,1,0
2010-10-07,-0.0016478755817934904,0,1,0
2010-10-08,0.006103613171284074,0,1,0
2010-10-11,0.00014582627318711122,0,1,0
2010-10-12,0.0038114836641496563,0,1,0
2010-10-13,0.007095785561559261,0,1,0
2010-10-14,-0.003648032184403023,0,1,0
2010-10-15,0.002025432873275127,0,1,0
2010-10-18,0.007217634690706231,0,1,0
2010-10-19,-0.016004644029054833,1,1,0
2010-10-20,0.010469082613678416,0,1,0
2010-10-21,0.0017723369527991779,0,1,0
2010-10-22,0.0023864087842906394,0,0,0
2010-10-25,0.00214467014688162,0,0,0
2010-10-26,1.6885142218022246e-05,0,0,0
2010-10-27,-0.0026942096392165637,0,0,0
2010-10-28,0.0011242172367564925,0,0,0
2010-10-29,-0.00043938381356833266,0,0,0
2010-11-01,0.0009460857172530169,0,0,0
2010-11-02,0.007729336064693736,0,0,0
2010-11-03,0.003671306443685746,0,0,0
2010-11-04,0.019099304409664532,1,0,0
2010-11-05,0.003915079053611362,0,0,0
2010-11-08,-0.0021232098228606586,0,0,0
2010-11-09,-0.008084894540661062,0,0,0
2010-11-10,0.004366533579725262,0,0,0
2010-11-11,-0.004251149890857143,0,0,0
2010-11-12,-0.011878766244753407,0,1,0
2010-11-15,-0.0012181773094550822,0,1,0
2010-11-16,-0.016338157414688127,1,1,0
2010-11-17,0.0002121403759877297,0,1,0
2010-11-18,0.015240583543647691,0,1,0
2010-11-19,0.0025371519119104955,0,1,0
2010-11-22,-0.001576608885061296,0,1,0
2010-11-23,-0.014387031590549965,1,1,0
2010-11-24,0.014812715518617169,1,1,0
2010-11-26,-0.007496591424233891,0,1,0
2010-11-29,-0.001379810265237083,0,1,0
2010-11-30,-0.006088715610163861,0,1,0
2010-12-01,0.021386622263129783,1,1,1
2010-12-02,0.012737100160620848,1,1,0
2010-12-03,0.0025998540163515035,0,1,0
2010-12-06,-0.0012990821033003648,0,1,0
2010-12-07,0.0005149475844580072,0,1,0
2010-12-08,0.0036949257526148233,0,1,0
2010-12-09,0.0038353835670092563,0,1,0
2010-12-10,0.005983703744360294,0,1,0
2010-12-13,4.8319150458452794e-05,0,1,0
2010-12-14,0.0009105416846800492,0,1,0
2010-12-15,-0.0051356170153353965,0,1,0
2010-12-16,0.006166045704273937,0,1,0
2010-12-17,0.0008364544598930705,0,1,0
2010-12-20,0.0025451114605429463,0,1,0
2010-12-21,0.0060119938497866,0,1,0
2010-12-22,0.0033738576255426243,0,0,0
2010-12-23,-0.0016456817776046477,0,0,0
2010-12-27,0.0006125096248109704,0,0,0
2010-12-28,0.0007710265951420123,0,0,0
2010-12-29,0.0010086365106648648,0,0,0
2010-12-30,-0.0015093576964174303,0,0,0
2010-12-31,-0.00019080765268397786,0,0,0
2011-01-03,0.01125129414776139,0,0,0
2011-01-04,-0.001313924652635054,0,0,0
2011-01-05,0.004994676074308499,0,0,0
2011-01-06,-0.002125214370637225,0,0,0
2011-01-07,-0.001846485769081899,0,0,0
2011-01-10,-0.0013772751808198854,0,0,0
2011-01-11,0.003718206258407198,0,0,0
2011-01-12,0.008967253798850817,0,0,0
2011-01-13,-0.001712211240459357,0,0,0
2011-01-14,0.007357410347301483,0,0,0
2011-01-18,0.0013754642661832541,0,0,0
2011-01-19,-0.010167165793385584,0,0,0
2011-01-20,-0.0012957984038339024,0,0,0
2011-01-21,0.0024106376042604427,0,0,0
2011-01-24,0.005819315234595438,0,0,0
2011-01-25,0.00026342777361852736,0,0,0
2011-01-26,0.004212024148480004,0,0,0
2011-01-27,0.0022417910607998165,0,0,0
2011-01-28,-0.018013805424182846,1,0,0
2011-01-31,0.007633349932881147,0,0,0
2011-02-01,0.016555791837834375,0,0,0
2011-02-02,-0.0027262302593629275,0,0,0
2011-02-03,0.0023514322901266806,0,0,0
2011-02-04,0.0028801110627525582,0,0,0
2011-02-07,0.006220782345952654,0,0,0
2011-02-08,0.004176020375839696,0,0,0
2011-02-09,-0.002789653077800705,0,0,0
2011-02-10,0.000749212207498601,0,0,0
2011-02-11,0.00549226150188646,0,0,0
2011-02-14,0.002382084644068833,0,0,0
2011-02-15,-0.003240154691578971,0,0,0
2011-02-16,0.006237938698850809,0,0,0
2011-02-17,0.0030709708803804935,0,0,0
2011-02-18,0.0019228727220244875,0,0,0
2011-02-22,-0.020742204920454525,1,1,2
2011-02-23,-0.006130715010508629,0,1,0
2011-02-24,-0.0009948719612429039,0,1,0
2011-02-25,0.010495248165324718,0,1,0
2011-02-28,0.005545679951233036,0,1,0
2011-03-01,-0.015864861791058636,1,1,0
2011-03-02,0.0016138978895201782,0,1,0
2011-03-03,0.017072434579238578,1,1,0
2011-03-04,-0.007405389789368721,0,1,0
2011-03-07,-0.008376215256269803,0,1,0
2011-03-08,0.008883161530176173,0,1,0
2011-03-09,-0.0013626313929708095,0,1,0
2011-03-10,-0.019051280476330656,1,1,2
2011-03-11,0.007055564524569619,0,1,0
2011-03-14,-0.006067696956773771,0,1,0
2011-03-15,-0.011263544394845545,1,1,0
2011-03-16,-0.019687481949372254,1,1,2
2011-03-17,0.013309266231874258,1,1,0
2011-03-18,0.0043009395825458095,1,1,0
2011-03-21,0.01487466793018228,1,1,1
2011-03-22,-0.0035568853410381704,1,1,0
2011-03-23,0.002909742258502921,1,1,0
2011-03-24,0.009297393435475379,1,1,0
2011-03-25,0.0031561510021889394,1,1,0
2011-03-28,-0.002751618499391395,1,1,0
2011-03-29,0.007035239607301627,0,1,0
2011-03-30,0.006662462626235184,0,1,0
2011-03-31,-0.001831177104975248,0,1,0
2011-04-01,0.004950712944456072,0,1,0
2011-04-04,0.0003451501808517552,0,1,0
2011-04-05,-0.00018007145753026058,0,1,0
2011-04-06,0.002181296758153027,0,1,0
2011-04-07,-0.0015211626992252944,0,1,0
2011-04-08,-0.004012483000974196,0,1,0
2011-04-11,-0.00279728829140217,0,0,0
2011-04-12,-0.007807095445724583,0,0,0
2011-04-13,0.0001902174903101045,0,0,0
2011-04-14,8.36730908616908e-05,0,0,0
2011-04-15,0.003917728825568014,0,0,0
2011-04-18,-0.011078997728577972,0,0,0
2011-04-19,0.005714810218094469,0,0,0
2011-04-20,0.013424435132347328,0,0,0
2011-04-21,0.005262908499655702,0,0,0
2011-04-25,-0.0015939395500958124,0,0,0
2011-04-26,0.008939507790192994,0,0,0
2011-04-27,0.006230397799828822,0,0,0
2011-04-28,0.0035491184714345463,0,0,0
2011-04-29,0.002298019742020782,0,0,0
2011-05-02,-0.001754249109045456,0,0,0
2011-05-03,-0.0033850263710526606,0,0,0
2011-05-04,-0.006878914252832363,0,0,0
2011-05-05,-0.009111217180694528,0,0,0
2011-05-06,0.003812642995876722,0,0,0
2011-05-09,0.004533870101931407,0,0,0
2011-05-10,0.00804161600966336,0,0,0
2011-05-11,-0.011173689687885626,0,0,0
2011-05-12,0.004883493672167491,0,0,0
2011-05-13,-0.008100047045425269,0,0,0
2011-05-16,-0.0062237186380957365,0,0,0
2011-05-17,-0.0003686285233300362,0,0,0
2011-05-18,0.008765271983703134,0,0,0
2011-05-19,0.0021755725891674884,0,0,0
2011-05-20,-0.007717974612614023,0,0,0
2011-05-23,-0.011997264840988668,0,0,0
2011-05-24,-0.0008277226453314669,0,0,0
2011-05-25,0.0031781131566695725,0,0,0
2011-05-26,0.003945322767699228,0,0,0
2011-05-27,0.004072615318765918,0,0,0
2011-05-31,0.01053701485636789,0,0,0
2011-06-01,-0.023048225700640405,1,1,2
2011-06-02,-0.001225586114047521,0,1,0
2011-06-03,-0.00978149266519151,0,1,0
2011-06-06,-0.010818516013722313,1,1,0
2011-06-07,-0.0009568650426676839,0,1,0
2011-06-08,-0.0041956644216076975,0,1,0
2011-06-09,0.007350409328991669,0,1,0
2011-06-10,-0.01407848288184634,1,1,0
2011-06-13,0.0006685325595012269,0,1,0
2011-06-14,0.012532913485107313,0,1,0
2011-06-15,-0.01758556950725801,1,1,2
2011-06-16,0.0017527979756827483,0,1,0
2011-06-17,0.003040390291799793,0,1,0
2011-06-20,0.005380689090158733,0,1,0
2011-06-21,0.0133341790614636,1,1,0
2011-06-22,-0.006489459844407726,1,1,0
2011-06-23,-0.002831992858193941,0,1,0
2011-06-24,-0.011795077176858442,1,1,0
2011-06-27,0.009142536655730837,1,1,0
2011-06-28,0.012861292735996777,1,1,0
2011-06-29,0.008248633534913173,0,1,0
2011-06-30,0.010068371595162745,0,1,0
2011-07-01,0.01430686910608243,1,1,0
2011-07-05,-0.0013370725450782008,0,1,0
2011-07-06,0.0010010578196052824,0,1,0
2011-07-07,0.010399582892092554,0,1,0
2011-07-08,-0.006985458106936123,0,1,0
2011-07-11,-0.018256166936573937,1,1,2
2011-07-12,-0.004443369829837216,0,1,0
2011-07-13,0.0031010271091221173,0,1,0
2011-07-14,-0.006738782369334765,0,1,0
2011-07-15,0.005539055540283086,0,1,0
2011-07-18,-0.008163117539368405,0,1,0
2011-07-19,0.01617714964684356,1,1,0
2011-07-20,-0.0006710584073998067,0,1,0
2011-07-21,0.013455262786265243,1,1,0
2011-07-22,0.0009074395131127662,0,1,0
2011-07-25,-0.005658995223243947,0,1,0
2011-07-26,-0.00411342006232854,0,1,0
2011-07-27,-0.02051772480729147,1,1,2
2011-07-28,-0.0032392071555055867,0,1,0
2011-07-29,-0.006471427287173137,0,1,0
2011-08-01,-0.004140860866230742,0,1,0
2011-08-02,-0.025888909190623945,1,1,2
2011-08-03,0.0050031459527175165,0,1,0
2011-08-04,-0.0490016550437416,2,2,2
2011-08-05,-0.0005750829892724604,1,2,0
2011-08-08,-0.06895836939262512,2,2,2
2011-08-09,0.04631744106338802,2,2,1
2011-08-10,-0.045156797027474375,2,2,2
2011-08-11,0.04525059436377155,2,2,1
2011-08-12,0.005247875067275939,2,2,1
2011-08-15,0.021550727976033655,2,2,1
2011-08-16,-0.009786275177620173,2,2,2
2011-08-17,0.0009469381398126654,2,2,1
2011-08-18,-0.04561859893236344,2,2,2
2011-08-19,-0.015122756128207963,2,2,2
2011-08-22,0.0002580078732242726,2,2,1
2011-08-23,0.03371024838647402,2,2,1
2011-08-24,0.013034651368546804,2,2,1
2011-08-25,-0.01568793473796148,2,2,2
2011-08-26,0.015008418274915636,2,2,1
2011-08-29,0.027887505012164332,2,2,1
2011-08-30,0.0023442750237692416,2,2,1
2011-08-31,0.004909908712070555,2,2,1
2011-09-01,-0.011942460792303735,2,2,2
2011-09-02,-0.025607017291752767,2,2,2
2011-09-06,-0.007464076457609708,2,2,2
2011-09-07,0.028243824959147193,2,2,1
2011-09-08,-0.01066889038730246,1,2,2
2011-09-09,-0.027068562510962152,1,2,2
2011-09-12,0.0069415681820229275,1,2,1
2011-09-13,0.009078726180354301,1,2,1
2011-09-14,0.013389760518230381,1,2,1
2011-09-15,0.01704104671810514,1,2,1
2011-09-16,0.00569047556193546,1,2,1
2011-09-19,-0.009850948688080358,1,2,2
2011-09-20,-0.0016623864527241423,1,2,0
2011-09-21,-0.02983099508714744,1,2,2
2011-09-22,-0.032402456759229786,1,2,2
2011-09-23,0.006063588829469748,1,2,1
2011-09-26,0.02306802129696945,1,2,1
2011-09-27,0.010631665357294654,1,2,1
2011-09-28,-0.02090819585269548,1,2,2
2011-09-29,0.008081486435358656,1,2,1
2011-09-30,-0.02529127447886567,1,2,2
2011-10-03,-0.02886360290378494,1,2,2
2011-10-04,0.02223930613115467,1,2,1
2011-10-05,0.017707918945510777,1,2,1
2011-10-06,0.018138168466480482,1,2,1
2011-10-07,-0.00819681118762265,1,2,2
2011-10-10,0.033555643919288364,1,2,1
2011-10-11,0.0005438556372526529,1,2,1
2011-10-12,0.009747046937638061,1,2,1
2011-10-13,-0.0029781023951361333,1,2,2
2011-10-14,0.017230948802478146,1,2,1
2011-10-17,-0.01955993759944958,1,2,2
2011-10-18,0.02021304938031121,1,2,1
2011-10-19,-0.012729818787026607,1,2,2
2011-10-20,0.004543839821084399,1,2,1
2011-10-21,0.01863406749243458,1,2,1
2011-10-24,0.012790806680371788,1,2,1
2011-10-25,-0.020248346199382077,1,2,2
2011-10-26,0.01048143054408723,1,2,1
2011-10-27,0.03371659116813434,1,2,1
2011-10-28,0.00038915352854135727,1,2,1
2011-10-31,-0.025048616612977612,1,2,2
2011-11-01,-0.02834005962159464,1,2,2
2011-11-02,0.015976363304397206,1,2,1
2011-11-03,0.018607607200930413,1,2,1
2011-11-04,-0.0062998195371895644,1,2,2
2011-11-07,0.006276008211166596,1,2,1
2011-11-08,0.011667310321725162,1,2,1
2011-11-09,-0.037385347098988095,2,2,2
2011-11-10,0.008587201099481741,1,2,1
2011-11-11,0.019293223004513554,1,2,1
2011-11-14,-0.009596036687554769,1,2,2
2011-11-15,0.00480559827730043,1,2,1
2011-11-16,-0.016755798341954984,1,2,2
2011-11-17,-0.016942671987706433,1,2,2
2011-11-18,-0.0003947564904724282,1,2,1
2011-11-21,-0.01882457110494877,1,2,2
2011-11-22,-0.004149438857005794,1,2,2
2011-11-23,-0.02234297045859626,1,2,2
2011-11-25,-0.0026891193002505226,1,2,0
2011-11-28,0.028821079038609924,1,2,1
2011-11-29,0.0022112069693969918,1,2,1
2011-11-30,0.04240343833622763,2,2,1
2011-12-01,-0.0019104695778526483,1,2,1
2011-12-02,-0.00024101537332728125,1,2,1
2011-12-05,0.010234463299265799,1,2,1
2011-12-06,0.0011051379065262915,1,2,1
2011-12-07,0.0020163207826575202,1,2,1
2011-12-08,-0.021368498950929855,1,2,2
2011-12-09,0.016742412907085384,1,2,1
2011-12-12,-0.01502638690477899,1,2,2
2011-12-13,-0.008723953020305214,1,2,2
2011-12-14,-0.01141325149713759,1,2,2
2011-12-15,0.003237852858081692,1,2,1
2011-12-16,0.003210989101900451,1,2,0
2011-12-19,-0.011802198458557732,1,2,2
2011-12-20,0.029389295930944068,1,2,1
2011-12-21,0.001947608164854339,1,2,1
2011-12-22,0.008231577169829831,1,2,1
2011-12-23,0.008994480783105519,1,2,1
2011-12-27,7.910481903918608e-05,1,1,0
2011-12-28,-0.012556506256502386,1,1,2
2011-12-29,0.010650172463280615,1,1,0
2011-12-30,-0.004300570740064627,1,1,0
2012-01-03,0.015355483670177897,1,1,1
2012-01-04,0.00018790634443729306,1,1,0
2012-01-05,0.002939392669493865,1,1,0
2012-01-06,-0.0025401850025391333,1,1,0
2012-01-09,0.0022590443626086362,1,1,0
2012-01-10,0.0088465236130604,1,1,0
2012-01-11,0.00030954934463217333,0,1,0
2012-01-12,0.0023338827385691882,0,1,0
2012-01-13,-0.004960204447869401,0,1,0
2012-01-17,0.003546657768174128,0,1,0
2012-01-18,0.011046689130222281,0,1,0
2012-01-19,0.004926501717244016,0,1,0
2012-01-20,0.0006692357932856269,0,0,0
2012-01-23,0.0004712319220408503,0,0,0
2012-01-24,-0.0010263438252235968,0,0,0
2012-01-25,0.008641694717196025,0,0,0
2012-01-26,-0.005770508287989055,0,0,0
2012-01-27,-0.0015941475452909452,0,0,0
2012-01-30,-0.0025253090863453726,0,0,0
2012-01-31,-0.0004570511280779364,0,0,0
2012-02-01,0.008860237474265963,0,0,0
2012-02-02,0.0010945478306671234,0,0,0
2012-02-03,0.014499725948107648,0,0,0
2012-02-06,-0.0004239640135311185,0,0,0
2012-02-07,0.0020213375254701533,0,0,0
2012-02-08,0.0021578809333250354,0,0,0
2012-02-09,0.0014730251258786603,0,0,0
2012-02-10,-0.006910122643616179,0,0,0
2012-02-13,0.006777023326497382,0,0,0
2012-02-14,-0.0009399650039259267,0,0,0
2012-02-15,-0.0053977475362166905,0,0,0
2012-02-16,0.010965365833276902,0,0,0
2012-02-17,0.0023461758829402967,0,0,0
2012-02-21,0.0007196637576957368,0,0,0
2012-02-22,-0.0033456974121455286,0,0,0
2012-02-23,0.00426290318060624,0,0,0
2012-02-24,0.001670841175508428,0,0,0
2012-02-27,0.0013536425518792066,0,0,0
2012-02-28,0.0033507134923147753,0,0,0
2012-02-29,-0.004748242756953383,0,0,0
2012-03-01,0.006139156544532941,0,0,0
2012-03-02,-0.0032510350278581205,0,0,0
2012-03-05,-0.0038772005028211405,0,0,0
2012-03-06,-0.015489506127544145,1,0,0
2012-03-07,0.006876921722994126,0,0,0
2012-03-08,0.009770049174722241,0,0,0
2012-03-09,0.0036246730207315234,0,0,0
2012-03-12,0.00016044778678812074,0,0,0
2012-03-13,0.017969133090434228,1,0,0
2012-03-14,-0.0011969780885961413,0,0,0
2012-03-15,0.005949465701560222,0,0,0
2012-03-16,0.0011187724767004654,0,0,0
2012-03-19,0.003965971514071157,0,0,0
2012-03-20,-0.003005028734390367,0,0,0
2012-03-21,-0.0018729499037742287,0,0,0
2012-03-22,-0.007232634226897842,0,0,0
2012-03-23,0.0031040360075561585,0,0,0
2012-03-26,0.013790299964088289,0,0,0
2012-03-27,-0.002820749754246321,0,0,0
2012-03-28,-0.004953758683289016,0,0,0
2012-03-29,-0.0016092239433873861,0,0,0
2012-03-30,0.003691613621621361,0,0,0
2012-04-02,0.007476626120982405,0,0,0
2012-04-03,-0.003996611820141247,0,0,0
2012-04-04,-0.010254926852538038,0,0,0
2012-04-05,-0.0006292401524213991,0,0,0
2012-04-09,-0.011423437999542612,0,1,0
2012-04-10,-0.017229025277185804,1,1,0
2012-04-11,0.007421289800123757,0,1,0
2012-04-12,0.013685315235975748,0,1,0
2012-04-13,-0.012553467125056119,1,1,0
2012-04-16,-0.0005037272401734527,0,1,0
2012-04-17,0.015367979157954645,1,1,0
2012-04-18,-0.004063533761746023,0,1,0
2012-04-19,-0.005952075477202332,0,1,0
2012-04-20,0.0011685826213373295,0,1,0
2012-04-23,-0.008443113102887432,0,1,0
2012-04-24,0.0036730196416289045,0,1,0
2012-04-25,0.0135523428987414,0,1,0
2012-04-26,0.006657952133507798,0,1,0
2012-04-27,0.002411413929023093,0,1,0
2012-04-30,-0.0038910622753696145,0,1,0
2012-05-01,0.005642435719684134,0,1,0
2012-05-02,-0.0024998055766587628,0,1,0
2012-05-03,-0.0076883511035068415,0,1,0
2012-05-04,-0.016278995721590046,1,1,2
2012-05-07,0.000350519582897646,0,1,0
2012-05-08,-0.004287853134969311,0,1,0
2012-05-09,-0.006724827531781949,0,1,0
2012-05-10,0.0025142474063852525,0,1,0
2012-05-11,-0.0033930913342817433,0,1,0
2012-05-14,-0.011175073102338487,0,1,0
2012-05-15,-0.005762408276502476,0,1,0
2012-05-16,-0.0044135439289479245,0,1,0
2012-05-17,-0.015165797405604461,1,1,0
2012-05-18,-0.007415201826754865,0,1,0
2012-05-21,0.01590868439583931,1,1,0
2012-05-22,0.00048621879514186843,0,1,0
2012-05-23,0.001692270514548765,0,1,0
2012-05-24,0.0013790801585880884,0,1,0
2012-05-25,-0.002167980702760717,0,1,0
2012-05-29,0.01101805527882847,0,1,0
2012-05-30,-0.014438629304797283,1,1,0
2012-05-31,-0.0022792610600432576,0,1,0
2012-06-01,-0.024951295414361523,1,1,2
2012-06-04,0.00010954819498779878,0,1,0
2012-06-05,0.005710514594359025,0,1,0
2012-06-06,0.022787776048048256,1,1,1
2012-06-07,-0.0001064701601673738,1,1,0
2012-06-08,0.008081420799989608,1,1,0
2012-06-11,-0.012700423815401067,1,1,0
2012-06-12,0.011583389901239803,1,1,0
2012-06-13,-0.007048030071104175,1,1,0
2012-06-14,0.010756592649869777,1,1,0
2012-06-15,0.010284745652146795,1,1,0
2012-06-18,0.0014437039589353582,1,1,0
2012-06-19,0.009767834417612748,1,1,0
2012-06-20,-0.001687780512771723,1,1,0
2012-06-21,-0.022513208183375856,1,1,2
2012-06-22,0.00714898923450435,1,1,0
2012-06-25,-0.016083502390603004,1,1,2
2012-06-26,0.004761368161020215,1,1,0
2012-06-27,0.00894478141961743,1,1,0
2012-06-28,-0.0021120283457667526,1,1,0
2012-06-29,0.024614793734920246,1,1,1
2012-07-02,0.002456292158706836,1,1,0
2012-07-03,0.0062127715684242545,1,1,0
2012-07-05,-0.004698041566321199,1,1,0
2012-07-06,-0.009477418655581979,1,1,0
2012-07-09,-0.00164017617051813,1,1,0
2012-07-10,-0.00815912178959069,1,1,0
2012-07-11,-1.4923688990578574e-05,0,1,0
2012-07-12,-0.004999574352459078,1,1,0
2012-07-13,0.016362759247573275,1,1,1
2012-07-16,-0.0023169958916205513,1,1,0
2012-07-17,0.00738235580991176,1,1,0
2012-07-18,0.006658275330085007,1,1,0
2012-07-19,0.002713415248511383,0,1,0
2012-07-20,-0.010112620534169033,1,1,0
2012-07-23,-0.008948979003707246,1,1,0
2012-07-24,-0.00908205019242412,0,1,0
2012-07-25,-0.0003139107221179555,0,1,0
2012-07-26,0.01640566286495112,1,1,0
2012-07-27,0.018900814490450273,1,1,1
2012-07-30,-0.00048347644461061725,0,1,0
2012-07-31,-0.004326172766220222,0,1,0
2012-08-01,-0.0029041929017454256,0,1,0
2012-08-02,-0.007531963624136046,0,1,0
2012-08-03,0.018861288185302486,1,1,1
2012-08-06,0.002326560724057678,0,1,0
2012-08-07,0.005093762742592908,0,1,0
2012-08-08,0.000620633807453193,0,1,0
2012-08-09,0.00041359999517301903,0,1,0
2012-08-10,0.0021860506671047943,0,1,0
2012-08-13,-0.0012526850781939547,0,1,0
2012-08-14,-0.00012815461201997174,0,1,0
2012-08-15,0.0011389916294490677,0,1,0
2012-08-16,0.007075420387505465,0,1,0
2012-08-17,0.0018703837394767023,0,1,0
2012-08-20,-2.1175053652821643e-05,0,0,0
2012-08-21,-0.003503666814444632,0,0,0
2012-08-22,0.00022637762345679676,0,0,0
2012-08-23,-0.008104999597722566,0,0,0
2012-08-24,0.006433988343262266,0,0,0
2012-08-27,-0.0004891344205224454,0,0,0
2012-08-28,-0.0008085090427962799,0,0,0
2012-08-29,0.0008439929642994782,0,0,0
2012-08-30,-0.007836429729673381,0,0,0
2012-08-31,0.005060469767645165,0,0,0
2012-09-04,-0.0011666393226880797,0,0,0
2012-09-05,-0.0010682316532888013,0,0,0
2012-09-06,0.020229536612006892,1,0,0
2012-09-07,0.00404179498894303,0,0,0
2012-09-10,-0.006166805654652836,0,0,0
2012-09-11,0.003130052101452872,0,0,0
2012-09-12,0.002090505602596938,0,0,0
2012-09-13,0.01617817215384428,0,0,0
2012-09-14,0.003951135292808127,0,0,0
2012-09-17,-0.0031295828602655195,0,0,0
2012-09-18,-0.001280595132117327,0,0,0
2012-09-19,0.0011848517443742584,0,0,0
2012-09-20,-0.00054087999282134,0,0,0
